id,Status_C,Status_CL,Status_D
10932,0.20686151508607145,0.02647854722088909,0.7666599376930394
10933,0.5720317222158281,0.03906514070698065,0.38890313707719126
10934,0.2246225738920339,0.11225876409429035,0.6631186620136756
10935,0.7924134753153872,0.026152047279674764,0.18143447740493815
10936,0.934238170376059,0.004328123800427202,0.06143370582351374
10937,0.9089262474912956,0.03952193189272338,0.051551820615981084
10938,0.6583336054582496,0.019199380174982354,0.32246701436676806
10939,0.9418502232846822,0.009711471502104746,0.04843830521321312
10940,0.5870086136456232,0.04498220759680082,0.368009178757576
10941,0.9375957193341435,0.024506881377509553,0.03789739928834677
10942,0.8546875674136873,0.05247179410042635,0.09284063848588618
10943,0.8143546504417312,0.09662762643448557,0.0890177231237833
10944,0.8915695488102818,0.021646723693482108,0.0867837274962361
10945,0.9078167432696634,0.018543405625345174,0.07363985110499144
10946,0.8917597729807795,0.03660986075041853,0.07163036626880197
10947,0.18196422754883204,0.2036196242738343,0.6144161481773336
10948,0.5143972256146664,0.17644799323471344,0.30915478115062023
10949,0.9210617532335963,0.03497038713893354,0.04396785962747002
10950,0.8708700506735777,0.08078344191207594,0.048346507414346485
10951,0.672360410410911,0.07681666113005907,0.25082292845903
10952,0.3285485820441421,0.024248966930876,0.6472024510249819
10953,0.8318583264050227,0.07586549586501837,0.092276177729959
10954,0.5038655747403211,0.030162153209127227,0.46597227205055164
10955,0.7384995026563926,0.02045053982265363,0.2410499575209538
10956,0.8348287285594834,0.026956256159318903,0.13821501528119778
10957,0.6693607872022242,0.02808279350999623,0.30255641928777954
10958,0.9193754300012624,0.006269088222052361,0.07435548177668509
10959,0.5478382947661532,0.20998332996156677,0.24217837527227995
10960,0.9419642127186578,0.024430297480854613,0.033605489800487644
10961,0.9011698335677458,0.007810252892751785,0.09101991353950245
10962,0.9497749280028673,0.016552334970179525,0.033672737026952976
10963,0.766204392649105,0.013906232940441639,0.2198893744104533
10964,0.843143318747266,0.016816027825027897,0.1400406534277061
10965,0.9404816334856205,0.026068521288182066,0.03344984522619727
10966,0.7889860923659442,0.011228005028373268,0.1997859026056826
10967,0.8618023353839861,0.015560930821438645,0.1226367337945753
10968,0.14322023677239462,0.06484857467256311,0.7919311885550422
10969,0.7990119481084621,0.05405714727176407,0.1469309046197738
10970,0.0892641201851403,0.10414980784468761,0.8065860719701721
10971,0.036122118194389125,0.021935630966288498,0.9419422508393224
10972,0.2380427689892992,0.10293415831436824,0.6590230726963326
10973,0.46908251228106185,0.07440890996150437,0.4565085777574337
10974,0.8730135669836131,0.023740144437434958,0.10324628857895202
10975,0.5659797998758932,0.03535796751163265,0.39866223261247413
10976,0.2588116300977311,0.02240849786157896,0.7187798720406899
10977,0.9321285130816843,0.019093311701049102,0.048778175217266725
10978,0.6635039037543283,0.11161515267835713,0.22488094356731456
10979,0.8208795109216191,0.023586531613355187,0.15553395746502577
10980,0.9324826369875753,0.02314392448524148,0.04437343852718333
10981,0.9271601434107601,0.012686916397915316,0.06015294019132458
10982,0.866971009246705,0.02983488959910886,0.10319410115418608
10983,0.17746980672709023,0.04209129361444846,0.7804388996584614
10984,0.945162692021937,0.024004996432269107,0.030832311545793883
10985,0.009118441702676856,0.0032140553500634938,0.9876675029472597
10986,0.9077194797205133,0.03402061603164923,0.05825990424783754
10987,0.0038763135682844427,0.006845145890089975,0.9892785405416256
10988,0.9356220287518623,0.033505430698223225,0.030872540549914576
10989,0.7667853715905633,0.046891019468703624,0.18632360894073305
10990,0.4025492617872422,0.07744891512714366,0.5200018230856142
10991,0.9539246292768095,0.014019591344337385,0.03205577937885316
10992,0.038328615165499895,0.047393185381745175,0.914278199452755
10993,0.9294347670144653,0.015922245707209244,0.05464298727832539
10994,0.9053730927468208,0.027967329068101746,0.06665957818507759
10995,0.7994957918120789,0.021529799299989338,0.17897440888793187
10996,0.060646978321635577,0.008814788297928144,0.9305382333804363
10997,0.8896260658658768,0.02681634565923055,0.08355758847489254
10998,0.9225512106675164,0.018021380607917803,0.05942740872456577
10999,0.6799940051981144,0.0753773617522395,0.2446286330496462
11000,0.5627887821900222,0.013039982510446236,0.42417123529953177
11001,0.9316970617045826,0.017956595084377244,0.05034634321104027
11002,0.18736648487723342,0.016892774918556563,0.7957407402042099
11003,0.9448130283933587,0.0032306796473544593,0.05195629195928693
11004,0.895168909746467,0.01750193003408638,0.08732916021944653
11005,0.1754358491715805,0.005181621316185901,0.8193825295122337
11006,0.9053357609740771,0.06079820896174195,0.03386603006418112
11007,0.7853586335023987,0.031699229362510524,0.18294213713509067
11008,0.7117623898681057,0.034289477781401304,0.2539481323504931
11009,0.8777579085085789,0.018752847068615533,0.10348924442280565
11010,0.8310861714244301,0.01223621200302208,0.1566776165725479
11011,0.9232266671660071,0.02355968424508516,0.05321364858890782
11012,0.809148035026399,0.05757543567190093,0.13327652930170014
11013,0.9776339741238083,0.005956666387549695,0.016409359488641986
11014,0.8063932579484019,0.027460001569589988,0.16614674048200806
11015,0.9500501067373094,0.0024447879517811473,0.0475051053109095
11016,0.8726631851879115,0.04578010603430323,0.0815567087777852
11017,0.9244049983020605,0.01102459069643403,0.06457041100150551
11018,0.8683643194673191,0.05789747253764998,0.07373820799503109
11019,0.9523741735486264,0.0022749888612292,0.045350837590144376
11020,0.6257557591088538,0.024625983611545714,0.34961825727960055
11021,0.5460419013389602,0.03933093889962774,0.41462715976141196
11022,0.8811815600637992,0.019170055241589077,0.0996483846946115
11023,0.06171220682373913,0.006336638507122747,0.9319511546691381
11024,0.5804297165012601,0.10353425637161602,0.31603602712712386
11025,0.9106285344611692,0.029051641654270526,0.060319823884560204
11026,0.47492084253752953,0.1017114603811062,0.4233676970813641
11027,0.8205509961946553,0.053460585815034045,0.12598841799031063
11028,0.892845576653389,0.021077097257111675,0.0860773260894993
11029,0.6792595774121356,0.0338129822559482,0.2869274403319162
11030,0.886234541567165,0.05556572997602374,0.05819972845681112
11031,0.053032317136951036,0.013604457497707102,0.9333632253653418
11032,0.8303157709713958,0.008172078809977836,0.16151215021862647
11033,0.9081723878606016,0.019426007894039896,0.07240160424535853
11034,0.9420851368584153,0.011414268549572476,0.04650059459201234
11035,0.7598982010973178,0.08110216908557645,0.1589996298171058
11036,0.16270098367759622,0.02777160038853093,0.8095274159338728
11037,0.40121331140386,0.2615862871585301,0.33720040143760993
11038,0.15687996901596735,0.024333076918251748,0.818786954065781
11039,0.0898599572036353,0.05591143498932403,0.8542286078070407
11040,0.002726815863460872,0.0006037575883738514,0.9966694265481654
11041,0.0013128150281001673,0.0011494216295475732,0.9975377633423522
11042,0.6306556237106383,0.015072045804113289,0.35427233048524837
11043,0.6599968024111369,0.0856067026302075,0.2543964949586556
11044,0.9431717101157626,0.01785888986216136,0.03896940002207607
11045,0.559309788924741,0.062162262099939594,0.3785279489753193
11046,0.6924310564947226,0.007807819318379818,0.29976112418689776
11047,0.781161714991363,0.049092419050878716,0.16974586595775845
11048,0.0768010513071464,0.001848168983597284,0.9213507797092563
11049,0.7803943360687868,0.07991713342943432,0.13968853050177876
11050,0.9619197550119393,0.012128101904848875,0.025952143083211986
11051,0.9499909479431907,0.00763154413779953,0.04237750791900988
11052,0.9160520760197236,0.01940321361327434,0.064544710367002
11053,0.1654198705529951,0.039321469627008616,0.7952586598199963
11054,0.30831659878992185,0.11656079552135654,0.5751226056887216
11055,0.8116765089549279,0.019123524290225593,0.1691999667548465
11056,0.960250525914427,0.011081310773705125,0.028668163311868142
11057,0.8421609944153322,0.04493612877573209,0.11290287680893575
11058,0.9286000225654804,0.038035679260328484,0.033364298174191176
11059,0.43574373950923995,0.026496614049919768,0.5377596464408403
11060,0.8748899249471924,0.015541839612556578,0.10956823544025103
11061,0.7333515986044531,0.011406160359025124,0.2552422410365218
11062,0.26567304622137866,0.01621988112009535,0.7181070726585259
11063,0.08291226551020837,0.008548613016870614,0.908539121472921
11064,0.953394190203136,0.010171598594214062,0.036434211202649926
11065,0.7324685796990636,0.04066024752604431,0.226871172774892
11066,0.9135317797396525,0.017626826995685498,0.06884139326466207
11067,0.9257717511905004,0.01739213020285879,0.05683611860664076
11068,0.8674418836989494,0.03245508713466411,0.10010302916638646
11069,0.0004273442675071998,0.0011119740658186307,0.9984606816666742
11070,0.6062303227815518,0.07832834570434931,0.31544133151409887
11071,0.5984449380698524,0.12367792366009368,0.2778771382700538
11072,0.006534720374697851,0.001289513031262708,0.9921757665940394
11073,0.8178756434714682,0.09505235169366552,0.08707200483486632
11074,0.788436748805364,0.037764432945187595,0.1737988182494485
11075,0.8875248860084253,0.015800304726864153,0.0966748092647106
11076,0.11099672927561323,0.018400931301443026,0.8706023394229437
11077,0.8487325921828065,0.016909072529167842,0.13435833528802568
11078,0.5454045806983154,0.1285003363061025,0.32609508299558193
11079,0.9315615404077551,0.00223983234394425,0.06619862724830071
11080,0.0037799715608110673,0.0018067302743024183,0.9944132981648867
11081,0.8486856085290534,0.007525872760208206,0.1437885187107384
11082,0.4603238734911243,0.12988053079667522,0.40979559571220053
11083,0.9339856563320479,0.01878401304723117,0.0472303306207208
11084,0.35252780311762993,0.03519044532398191,0.6122817515583882
11085,0.49279565641845546,0.04933162853379169,0.457872715047753
11086,0.5818001582559997,0.027010924428636597,0.39118891731536365
11087,0.2297093906094627,0.036594823916990975,0.7336957854735464
11088,0.736301742216079,0.03790244633627005,0.2257958114476509
11089,0.9069632252603075,0.020539501945089553,0.07249727279460291
11090,0.7427188417081585,0.014838004125526494,0.242443154166315
11091,0.8535707015393984,0.02762553475706544,0.11880376370353606
11092,0.8376178083164287,0.04132373338907373,0.12105845829449753
11093,0.49674074647838146,0.02097975614600657,0.4822794973756121
11094,0.8950571528623293,0.009916004019348772,0.09502684311832178
11095,0.9536008594182239,0.002862724521965358,0.04353641605981079
11096,0.49949189299127605,0.07570758017732206,0.42480052683140196
11097,0.912241239913962,0.004985249006908724,0.08277351107912932
11098,0.8966888610515724,0.011209764403344433,0.0921013745450832
11099,0.9095731971104773,0.008075843292915377,0.08235095959660718
11100,0.4014083240051213,0.09579992599819889,0.5027917499966799
11101,0.8047737007555356,0.0336786987677114,0.16154760047675293
11102,0.07351869061496377,0.011175708957426088,0.9153056004276101
11103,0.8183801753262835,0.04700905305848391,0.13461077161523266
11104,0.08955681584501768,0.011928852883872984,0.8985143312711092
11105,0.9640180311644673,0.005046024012961002,0.030935944822571622
11106,0.6166014224626859,0.06022501152420792,0.3231735660131062
11107,0.8386901626664615,0.07446767701971735,0.08684216031382118
11108,0.2452250128877848,0.03203746427433355,0.7227375228378816
11109,0.32424399505621765,0.01121675750782889,0.6645392474359534
11110,0.8951863986679903,0.019748593218424617,0.08506500811358504
11111,0.8930551566966232,0.030748838575004357,0.07619600472837254
11112,0.5058939531253234,0.06364946468902175,0.430456582185655
11113,0.965705256550123,0.006046558242850704,0.028248185207026183
11114,0.9461425342910049,0.01469268560553556,0.03916478010345962
11115,0.9293000510870832,0.020543425545052892,0.05015652336786385
11116,0.7085384635310091,0.0376358524432654,0.2538256840257255
11117,0.9456573223970249,0.008705928540820718,0.04563674906215443
11118,0.032439018343368736,0.010329464813461739,0.9572315168431694
11119,0.9099053668971588,0.009437783145997669,0.08065684995684333
11120,0.9273037846773957,0.03607630805576977,0.03661990726683462
11121,0.5365106900535737,0.05099827528720611,0.4124910346592202
11122,0.6024703642976568,0.07004684312464711,0.32748279257769614
11123,0.8686784377249104,0.02833302178591859,0.10298854048917086
11124,0.532169047842677,0.04208727999303754,0.4257436721642853
11125,0.7469169093919314,0.042299054493385266,0.21078403611468327
11126,0.9208835892549371,0.015344855829544021,0.06377155491551904
11127,0.8142454168359028,0.10302635566317384,0.08272822750092339
11128,0.8698994710538689,0.04550227688180447,0.08459825206432656
11129,0.599920413471392,0.029856879814470345,0.3702227067141376
11130,0.18553677839339813,0.006992275415517733,0.8074709461910842
11131,0.9486037463523785,0.012436673702263677,0.038959579945357856
11132,0.8404549784835109,0.020530492860553286,0.13901452865593586
11133,0.3161337685198545,0.03178445722140757,0.6520817742587379
11134,0.3774753594570113,0.021603883985601834,0.6009207565573869
11135,0.04754621979710211,0.0070261259024128496,0.945427654300485
11136,0.8070478411456454,0.029746311995516427,0.1632058468588381
11137,0.9650800703359991,0.006380644884910736,0.028539284779090287
11138,0.04166954787037775,0.016053034840385297,0.942277417289237
11139,0.8312921388440657,0.07678177452696577,0.09192608662896848
11140,0.9419153616390818,0.017103997489624528,0.04098064087129371
11141,0.881074215637057,0.003963206659530793,0.11496257770341214
11142,0.17274326079789695,0.06364423072018068,0.7636125084819224
11143,0.5353413730002288,0.013549090098733365,0.45110953690103783
11144,0.22899615474959767,0.035362539410691715,0.7356413058397105
11145,0.6177998072937473,0.06187047856000409,0.32032971414624867
11146,0.6236381356900027,0.05036957045929496,0.3259922938507024
11147,0.9269767394101558,0.022778197108065213,0.05024506348177914
11148,0.5246101961925859,0.11868169612398252,0.3567081076834316
11149,0.8835984214254892,0.027592259435403194,0.08880931913910771
11150,0.2282829343546846,0.10785598519230097,0.6638610804530144
11151,0.9306718493987075,0.011585979532006217,0.05774217106928617
11152,0.9401227137507737,0.008098486139138493,0.05177880011008792
11153,0.2012431606215144,0.13775151235808605,0.6610053270203995
11154,0.2949853656733607,0.08174080065174909,0.6232738336748902
11155,0.8892892411044415,0.018748087442202716,0.09196267145335565
11156,0.9351666097689487,0.02383294556077122,0.041000444670279995
11157,0.927416592755745,0.01785944174920798,0.054723965495046926
11158,0.020478956714566864,0.06612601231278857,0.9133950309726446
11159,0.8080993886130198,0.048698587164405796,0.14320202422257444
11160,0.15168650511423226,0.017143713538390053,0.8311697813473777
11161,0.9327499756993362,0.035641519019570064,0.031608505281093775
11162,0.0662413409922135,0.02486371850938694,0.9088949404983995
11163,0.4752951890011789,0.11509546395783586,0.4096093470409853
11164,0.07632167637526675,0.07130974638631662,0.8523685772384166
11165,0.9168229403962347,0.025147254331887525,0.05802980527187785
11166,0.4159123912159244,0.02181955725127392,0.5622680515328017
11167,0.907310322541581,0.02137429441409078,0.07131538304432818
11168,0.7826309509427513,0.016479974426122323,0.20088907463112637
11169,0.9277947413724651,0.008509898907490994,0.06369535972004395
11170,0.44424400332425384,0.026672488255377186,0.5290835084203689
11171,0.7417788085245057,0.06103550222313794,0.19718568925235624
11172,0.09281064280202612,0.029254247368962004,0.8779351098290119
11173,0.11316068256817156,0.01947358087573704,0.8673657365560913
11174,0.0946704663975519,0.1359145330486074,0.7694150005538407
11175,0.816517250168449,0.03063135541348504,0.15285139441806586
11176,0.8342085023551258,0.026939081011085286,0.13885241663378886
11177,0.8381571320987095,0.03551943987988355,0.12632342802140686
11178,0.00871810575617742,0.00396832326086879,0.9873135709829539
11179,0.9225465099965773,0.015029358090512913,0.06242413191290979
11180,0.9088719475485892,0.04280113487793164,0.04832691757347927
11181,0.7955830743762984,0.047316950375121125,0.1570999752485805
11182,0.013014539268675757,0.0070229684667744065,0.9799624922645498
11183,0.685500867595541,0.006936566068051172,0.3075625663364079
11184,0.8625271019527647,0.01617606072374141,0.12129683732349379
11185,0.05603459463667394,0.09601439231578913,0.847951013047537
11186,0.9140162448789074,0.043134945392537205,0.042848809728555246
11187,0.16636866187367647,0.01759961982988968,0.8160317182964338
11188,0.7802610041705598,0.032899717551175656,0.18683927827826446
11189,0.9114071563406778,0.0031810769661572815,0.08541176669316494
11190,0.8144652826278487,0.019734225307101557,0.16580049206504982
11191,0.14746810990454676,0.013304247803637056,0.8392276422918161
11192,0.5231339546772313,0.19959154518867211,0.2772745001340966
11193,0.23909423746157915,0.06633593422264199,0.6945698283157788
11194,0.8890692975361492,0.026291909324540338,0.08463879313931046
11195,0.746036656776363,0.06359952485589006,0.1903638183677468
11196,0.8920899098134532,0.015879880329761696,0.09203020985678517
11197,0.6693281265036368,0.020640464358159565,0.3100314091382036
11198,0.8139159949108883,0.08470736341269115,0.10137664167642046
11199,0.008958793032079557,0.0016226540605694011,0.989418552907351
11200,0.44035396296481866,0.037675162595762986,0.5219708744394184
11201,0.0032291447204686368,0.005014446999675367,0.991756408279856
11202,0.14649774173477567,0.08118742755589993,0.7723148307093244
11203,0.3806078183240157,0.039258766116548216,0.5801334155594361
11204,0.9575712673284319,0.020973522310005488,0.021455210361562487
11205,0.34172676422322146,0.0440025283597236,0.6142707074170549
11206,0.6049834558845466,0.0950274418519939,0.2999891022634595
11207,0.5543810988758666,0.0210387673748187,0.4245801337493147
11208,0.006488642180764723,0.017590693826767433,0.9759206639924679
11209,0.9588628514800118,0.009621016599599515,0.031516131920388664
11210,0.7696152146089666,0.021224469403530084,0.20916031598750331
11211,0.0010359793387027672,0.000641207428278384,0.9983228132330189
11212,0.0379557095368982,0.020879453808642045,0.9411648366544598
11213,0.6252902429062027,0.048055930945649174,0.32665382614814814
11214,0.46915434003674444,0.055261745031686425,0.47558391493156915
11215,0.8404113496480662,0.06426375243468291,0.09532489791725089
11216,0.575472002127591,0.01228715051395145,0.4122408473584577
11217,0.8181606246879004,0.022847759827288504,0.15899161548481108
11218,0.9375260915803776,0.016569318267320554,0.045904590152301694
11219,0.9280864694918216,0.034491991863973594,0.037421538644204916
11220,0.8966526461400807,0.053879624159521834,0.04946772970039769
11221,0.2434777390662578,0.11895886767586351,0.6375633932578787
11222,0.9344113068293396,0.011880875166967371,0.053707818003693036
11223,0.32983123995216346,0.0026168653716178323,0.6675518946762187
11224,0.9504996071506652,0.01602116938915725,0.03347922346017761
11225,0.31931439075717294,0.06701686351814644,0.6136687457246807
11226,0.9284146931984263,0.014773076104048146,0.056812230697525584
11227,0.029083449268613396,0.003325220534210752,0.9675913301971758
11228,0.8967642908862996,0.024404404852398958,0.07883130426130143
11229,0.8764460070792207,0.009879058778563429,0.11367493414221579
11230,0.12356617837760549,0.21469106360905799,0.6617427580133366
11231,0.9399424292125199,0.02754503134244406,0.032512539445035835
11232,0.873586786524412,0.021214289450480397,0.1051989240251076
11233,0.702158696729173,0.02169961901006196,0.27614168426076496
11234,0.972755016210665,0.002296983711394502,0.024948000077940485
11235,0.5997209005555132,0.13151041213865267,0.2687686873058342
11236,0.45861835629333325,0.05858549983640667,0.48279614387025993
11237,0.9063139713812783,0.03462904058253607,0.05905698803618557
11238,0.6381353888466471,0.0075031257774272764,0.3543614853759257
11239,0.8902922419365749,0.03018656692235985,0.07952119114106539
11240,0.8152067537556479,0.06236479246426331,0.12242845378008878
11241,0.6018422945133383,0.07446743398313839,0.3236902715035233
11242,0.9307655147337293,0.01083541689653344,0.05839906836973736
11243,0.4061146327137104,0.029229430070993604,0.5646559372152959
11244,0.9320510219596669,0.04191998503189164,0.026028993008441435
11245,0.9093567529428124,0.01912947049315806,0.07151377656402966
11246,0.919360097679154,0.005710323905137563,0.0749295784157084
11247,0.8698693454259749,0.06558548148858527,0.06454517308543962
11248,0.9370289893035187,0.015445441733539352,0.04752556896294197
11249,0.9253982007311838,0.00697931841277573,0.06762248085604056
11250,0.9534630301244938,0.009189386737068008,0.03734758313843802
11251,0.0009634564406237414,0.0011363934394473423,0.9979001501199289
11252,0.7024955579883204,0.012280613262220946,0.28522382874945873
11253,0.9022004870045147,0.04016293034734171,0.05763658264814357
11254,0.7749613458893585,0.012106505424844188,0.2129321486857973
11255,0.34434522500542397,0.07563636995185304,0.580018405042723
11256,0.9511009241933935,0.011008464391039925,0.03789061141556654
11257,0.904514445598729,0.016019328542352586,0.07946622585891845
11258,0.1170506834491308,0.012533259616484538,0.8704160569343847
11259,0.2775974623307235,0.012066636419231285,0.7103359012500452
11260,0.920078564968838,0.015247250126315386,0.0646741849048465
11261,0.3581302273800941,0.026761168338924855,0.615108604280981
11262,0.3096106990991439,0.011912962524908043,0.678476338375948
11263,0.963220663211656,0.020401174583148943,0.016378162205195133
11264,0.948088686984239,0.0052661118819692385,0.04664520113379176
11265,0.5194961674734542,0.10319452974553468,0.377309302781011
11266,0.8953386898524182,0.039566475073850825,0.06509483507373105
11267,0.5247378078308855,0.3401631534989536,0.13509903867016088
11268,0.6641279117760187,0.02847537119490998,0.3073967170290712
11269,0.9007019920932704,0.047423305862731066,0.051874702043998515
11270,0.43816531879733983,0.0456670710684929,0.5161676101341672
11271,0.6854266738373487,0.11038396445343288,0.20418936170921836
11272,0.9446546140035635,0.022819248961324857,0.032526137035111556
11273,0.6875243982329925,0.09536456405039438,0.21711103771661308
11274,0.9460066458078817,0.00360977959003539,0.05038357460208279
11275,0.20004834492102425,0.07972183546814929,0.7202298196108265
11276,0.9067269437144002,0.029849058104321157,0.0634239981812787
11277,0.29334550430677986,0.1630268254906435,0.5436276702025766
11278,0.8763162401352994,0.016178791869973626,0.10750496799472681
11279,0.09203097744151623,0.03555016293883432,0.8724188596196495
11280,0.022001770082787912,0.022538573564807665,0.9554596563524044
11281,0.005024566557146128,0.00119643497580846,0.9937789984670454
11282,0.7864160179370164,0.08380407882954008,0.12977990323344354
11283,0.8409393761111418,0.05670942457255672,0.10235119931630157
11284,0.46644285972519794,0.08044178170834627,0.4531153585664558
11285,0.48690449144092723,0.03607060141771995,0.47702490714135276
11286,0.8860808771617603,0.04976924785544755,0.06414987498279191
11287,0.8585585762772745,0.005215524205033228,0.13622589951769226
11288,0.6318603249938046,0.018976563009501225,0.34916311199669425
11289,0.7507722702655555,0.041170990136633515,0.20805673959781107
11290,0.4649272069950944,0.23260516861557054,0.30246762438933505
11291,0.42293897121989155,0.022181199534790606,0.5548798292453179
11292,0.935065942882596,0.013535905163513906,0.05139815195388997
11293,0.4650892950502827,0.03670369434660057,0.4982070106031167
11294,0.03912008702661313,0.005915827232158135,0.9549640857412288
11295,0.977434408942858,0.0020556767097059795,0.020509914347436122
11296,0.26118361167180554,0.05207052833463805,0.6867458599935563
11297,0.8471428524630376,0.037457324426561744,0.11539982311040066
11298,0.41471201683647474,0.11357857886473448,0.4717094042987909
11299,0.051651739675074845,0.02947377255879518,0.9188744877661299
11300,0.8091487772177914,0.016212964463003344,0.1746382583192051
11301,0.06183992236212107,0.010772469002156164,0.9273876086357228
11302,0.5547530580349718,0.010298706457875624,0.43494823550715267
11303,0.8149775553230727,0.03895341692669244,0.14606902775023478
11304,0.7051100438866615,0.02681145369401543,0.26807850241932296
11305,0.014690851897961293,0.010151500964154254,0.9751576471378846
11306,0.28931297145394397,0.16282456060751774,0.5478624679385383
11307,0.9612435071427318,0.0023206853096391436,0.03643580754762904
11308,0.9164717124474911,0.02585301385340146,0.05767527369910728
11309,0.13619598075818495,0.183987441977268,0.679816577264547
11310,0.8534448842330784,0.02785088300019738,0.11870423276672402
11311,0.4974107718432638,0.008695121162643695,0.4938941069940924
11312,0.8337518684550718,0.021682638226147976,0.14456549331878019
11313,0.007301842119063356,0.004918526199681582,0.9877796316812552
11314,0.9190018184651922,0.010504057245761481,0.07049412428904638
11315,0.6756461740050435,0.030834296111557104,0.29351952988339963
11316,0.9174468374575375,0.006673425627724694,0.07587973691473775
11317,0.7500909083834411,0.02125222747365709,0.2286568641429019
11318,0.05228019329812855,0.00923070165528638,0.9384891050465851
11319,0.9695348597171201,0.009266957446350197,0.021198182836529703
11320,0.9360644899612962,0.018093419297088756,0.04584209074161515
11321,0.6260361711877189,0.028142243011452208,0.34582158580082895
11322,0.4500290937255964,0.04084640556583531,0.5091245007085684
11323,0.003958413270103441,0.038928007203381305,0.9571135795265153
11324,0.16801932395528543,0.034752435510860935,0.7972282405338538
11325,0.5019816097404861,0.1351685251855412,0.3628498650739728
11326,0.9099887345125552,0.043950051154489994,0.04606121433295469
11327,0.9669393766178201,0.01546361803398114,0.017597005348198747
11328,0.8489205738717347,0.014345642280769382,0.1367337838474959
11329,0.7804422574457501,0.01734358629098555,0.2022141562632643
11330,0.9201252312115108,0.03385189104215151,0.04602287774633753
11331,0.5070102225657316,0.1050897014630639,0.3879000759712045
11332,0.1345143650524077,0.0622518582888415,0.8032337766587508
11333,0.293413253092486,0.0888336621242241,0.6177530847832899
11334,0.6262624058155003,0.04933770751867223,0.3243998866658275
11335,0.5161200144178097,0.027098433682808714,0.45678155189938163
11336,0.6423251025996228,0.06019336061428061,0.2974815367860965
11337,0.8348956171492151,0.030140169926419737,0.13496421292436506
11338,0.7778062902613841,0.02823112738876632,0.19396258234984953
11339,0.061321422102306594,0.09872867988693881,0.8399498980107545
11340,0.10334210042427686,0.002786768344894507,0.8938711312308287
11341,0.91994672626769,0.021832943360637472,0.0582203303716725
11342,0.9226030254957976,0.009563667759197647,0.06783330674500462
11343,0.38778000937474033,0.19859161933991581,0.4136283712853439
11344,0.9270593471744886,0.01225323759262425,0.060687415232887336
11345,0.20372946115852872,0.05216465442340246,0.7441058844180688
11346,0.9233950642657118,0.04660240474288127,0.030002530991407084
11347,0.8046738644175695,0.073299304366863,0.12202683121556766
11348,0.08439377553782623,0.02758944891924355,0.8880167755429302
11349,0.17140372033854112,0.04525292081284664,0.7833433588486123
11350,0.7178495173710477,0.06441273166983254,0.21773775095911976
11351,0.8680204562305435,0.04970740963910588,0.08227213413035063
11352,0.56651862708733,0.08155818377229783,0.35192318914037213
11353,0.3216830370669217,0.1288709534145105,0.5494460095185678
11354,0.8216746122161028,0.019396418348326814,0.15892896943557025
11355,0.16449607942890193,0.0022336425337524486,0.8332702780373455
11356,0.8568169619836308,0.022602600128461815,0.1205804378879074
11357,0.8844455590674646,0.011336359110541658,0.10421808182199384
11358,0.7413182529544599,0.06093825521244159,0.19774349183309853
11359,0.8709484726733328,0.019685869126157805,0.10936565820050936
11360,0.47446277039767987,0.024390876802691055,0.501146352799629
11361,0.9538802697600733,0.007525217353510735,0.038594512886415994
11362,0.7571251437854941,0.033785139994517724,0.20908971621998823
11363,0.7273935582854334,0.10372695360081122,0.1688794881137554
11364,0.9734290582002295,0.002591145395122047,0.023979796404648403
11365,0.7674492545726205,0.07886614455224725,0.15368460087513225
11366,0.5362706662543821,0.06609249662038602,0.39763683712523196
11367,0.101329447390225,0.025788425499483455,0.8728821271102916
11368,0.8706144350817259,0.024705925463592304,0.10467963945468184
11369,0.9757144178352298,0.0060405417538641785,0.018245040410906112
11370,0.007839400193093721,0.015106207022482443,0.9770543927844239
11371,0.7823967210403063,0.01747044449072445,0.20013283446896926
11372,0.7725072018636633,0.028536983123712768,0.198955815012624
11373,0.029490266078493223,0.005843496794075491,0.9646662371274314
11374,0.9378803364216132,0.02436141427214456,0.037758249306242234
11375,0.6952663509398963,0.01774735614017301,0.28698629291993066
11376,0.8362117677232448,0.029121517937765705,0.13466671433898955
11377,0.7651261927864333,0.03514096438440608,0.19973284282916057
11378,0.9286602149501423,0.02750155596708354,0.04383822908277414
11379,0.15075921155685318,0.012282083672527876,0.836958704770619
11380,0.931473374433303,0.01970199259710164,0.04882463296959541
11381,0.4011173048246525,0.028656297013506513,0.5702263981618408
11382,0.9297161167808471,0.014740692705649698,0.05554319051350317
11383,0.9355267620622473,0.009584929767928048,0.05488830816982467
11384,0.9691387969529784,0.010034612333643401,0.020826590713378227
11385,0.904213598686668,0.02338780902736833,0.07239859228596379
11386,0.9448510500678313,0.015744933358522603,0.039404016573645936
11387,0.48439663275425915,0.03136348742096161,0.48423987982477923
11388,0.05450965567439369,0.03544889717582908,0.9100414471497772
11389,0.7006671367263919,0.016142906114612096,0.28318995715899603
11390,0.36745972945582617,0.0467340703723711,0.5858062001718027
11391,0.8033174744288492,0.02947160318619204,0.16721092238495885
11392,0.9155082911180666,0.018005398056845867,0.06648631082508755
11393,0.03255461500187593,0.049564850471292575,0.9178805345268315
11394,0.8591640561008452,0.007833803317155387,0.13300214058199936
11395,0.9181881247405227,0.021296401388657127,0.06051547387082016
11396,0.7959457993399537,0.01778315025608494,0.1862710504039615
11397,0.7840871323937566,0.01898150205301474,0.19693136555322863
11398,0.8498269820356252,0.049432105281038266,0.10074091268333646
